1,The Supreme Court declared the results of Ukraine s disputed presidential run off election invalid and ruled Friday that a repeat vote should be held by Dec 26 bringing cheers from tens of thousands of opposition supported massed in Kiev s main square 
2,On a night when a disqualification was posted protested counterprotested twice and ultimately tossed out the American swimmers claimed their largest medal haul of the meet so far 
3,French car maker Renault says it plans to recruit 10 000 new employees next year in order to boost its international expansion 
4,TOKYO Oct 05 2004 AFX UK via COMTEX Sony Corp said it will begin selling on Nov 20 an audiovisual recording server with a storage capacity of 1 terabyte equivalent to 1 000 gigabytes that also functions as a high end PC with seven analog 
2,Miami FL Sports Network Former Dolphins running back Ricky Williams was ordered by an arbitrator Friday to pay a huge sum of money to Miami which filed a grievance against the star after he retired just prior to training camp this season 
3, NEW YORK Reuters U S stock futures were sharply lower on Tuesday pointing to a weak market open as crude oil prices hit yet another high while third quarter earnings reports began to trickle in 
2,The Dominican Republic 39 s Felix Sanchez hugs Jamaica 39 s Danny McFarlane right after the men 39 s 400 metres hurdles final at the Athens 2004 Olympic Games yesterday 
1,Queensland Police Commissioner Bob Atkinson has admitted he underestimated the situation on Palm Island in north Queensland in the lead up to yesterday 39 s riots 
2,Backup catcher John Flaherty decided to stay with the New York Yankees agreeing Friday to an 800 000 one year contract Flaherty 37 hit 252 in 127 at bats but was the key to several New York wins hitting six homers and driving in 16 runs 
2,As many as 3 6 million people are expected to flood the city tomorrow morning to celebrate the Red Sox World Series victory with a confetti filled parade that could break Boston crowd records 
4,NOVEMBER 12 2004 REUTERS In a joint operation Greek and British police have cracked a multimillion dollar illegal software sales ring arresting two people and seizing thousands of pirated high tech software programs 
4,As NASA readies the space shuttle fleet to fly again the agency 39 s risk management teams are also paying attention to risk issues that affect the International Space Station 
3,Australian shareholders had two significant excuses for a protest vote as News Corporation sought to shift its domicile from Australia to Delaware 
4,Archeologists in northwestern England have found a burial site of six Viking men and women complete with swords spears jewelry fire making materials and riding equipment officials said Monday 
2,The last time the Angels played the Texas Rangers they dropped two consecutive shutouts at home in their most agonizing lost weekend of the season 
4,Last week Mac loyalists had gathered for an announcement they have been waiting for months to hear Sitting at the Paris Apple Expo or crouched in front of a computer screen in a Mac chat room thousands 
3,US textile trade groups said yesterday that they would pursue safeguards that target the threat of Chinese imports flooding the US market once quotas expire Jan 1 The groups the American 
2,CBC SPORTS ONLINE Marion Jones pulled out of Sunday 39 s Golden League track and field meet in Berlin because of back pain and organizers said she wouldn 39 t compete again this year 
4,LONDON The dog might be man 39 s best friend but the world 39 s favourite animal is the tiger says an international survey The great Asian cat threatened with extinction in much of its range beat the dog 
1,UN Security Council ambassadors were still quibbling over how best to pressure Sudan and rebels to end two different wars in the country even as they left for Kenya on Tuesday for a meeting on the crisis 
1,BAGHDAD Three powerful car bombs exploded in Baghdad and northern Iraq on Monday morning killing at least 26 people and wounding more than 100 in a day of carnage that demonstrated the relative ease with which insurgents are striking in the hearts of 
1, lt p gt lt p gt lt p gt By David Morgan lt p gt lt p gt SANTIAGO Chile Reuters President Bush will renewpressure on Congress to reach agreement on intelligence reformsthis year after a weekend deal collapsed in the face ofRepublican opposition the White House said on Sunday lt p gt 
4,Yahoo became the latest search engine to try its hand at personalized search unveiling tools Tuesday that let searchers save and edit search results 
2,College basketball MEN Boston University at Harvard 7 p m Wesleyan at Emmanuel 7 p m Emerson at Babson 7 p m Plymouth St at Tufts 7 p m Newbury at Salem St 7 p m Merrimack at Bentley 7 30 p m Curry at Eastern Nazarene 8 p m Clark at Brandeis 8 p m Endicott at Gordon 8 p m WOMEN Becker at Emerson 6 p m 
2,AP Mark McNulty shot a 6 under 65 Sunday to win the SBC Championship by eight strokes over Gary McCord the largest margin of victory in a 54 hole Champions Tour event this season 
1,Dogs can be trained to sniff out bladder cancer scientists say they have proven for the first time 
2,SAN FRANCISCO Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco 
