"3","Interim Chief at Enron Asks for \$25 Million","Enron Corp.'s interim chief executive has asked a federal bankruptcy judge to award his firm a \$25 million ""success fee"" for stabilizing the fallen  energy giant."
"4","Crew Prepares to Leave Space Station (AP)","AP - A U.S.-Russian crew prepared Saturday to bid goodbye to the International Space Station and hurtle back to Earth inside a Russian Soyuz space capsule, ending a six-month mission in space."
"4","IBM to take supercomputing crown","IBM #39;s Blue Gene/L became the top contender to the supercomputing throne Thursday as Big Blue announced a new incarnation of the machine can perform 70."
"2","NBA Wrap: Stojakovic Powers Kings Past Grizzlies","Peja Stojakovic scored 29 points to steer the Sacramento Kings to their eighth victory in nine games, a 98-93 decision over the Memphis Grizzlies Tuesday."
"1","Pit Stop on the Cocaine Highway","Traffickers prefer Guatemala, where the radar is spotty and the government is largely unable to stop the flights carrying U.S. bound drugs."
"3","SEI Investments beats Q3 target by 6 cents per share","NEW YORK (CBS.MW) -- SEI Investments (SEIC) on Tuesday reported third-quarter net income of \$45.4 million, or 43 cents per share, up from \$35."
"2","Duke Tops Mich. St. 81-74 (AP)","AP - Duke again was too much for Michigan State, thanks almost entirely to J.J. Redick and Daniel Ewing."
"4","Update 3: Yahoo Buying Musicmatch for \$160 Million","Yahoo Inc. is buying online jukebox provider Musicmatch Inc. for \$160 million in a deal designed to broaden the Internet giant #39;s appeal with the growing audience of consumers who buy songs off the Web."
"2","Michigan defense dominant","The Wolverines led the nation in interceptions and turnovers forced entering yesterday #39;s Big Ten opener against Iowa, and they didn #39;t do anything to hurt their ranking."
"4","Apple-Rival Creative to Double MP3 Player Lines"," SINGAPORE (Reuters) - Computer audio equipment maker  Creative Technology Ltd. said on Thursday it would double its  MP3 player product lines from its current eight by year-end,  stepping up competition for rivals such as Apple Computer Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt;"
"1"," #39;Jackal aide #39; in case 2 acquittal","BERLIN, Germany -- A German court has acquitted Johannes Weinrich, said to be the right-hand man of international guerrilla  quot;Carlos the Jackal, quot; of charges that he took part in a deadly series of bombings in France in the early 1980s."
"1","Britain appeals for hostage help","The Foreign Office has appealed on Al Arabiya television for any information from Iraqis on Kenneth Bigley, a British engineer taken hostage with two Americans last week."
"4","Hey, Cool Music. And There's a Video Game, Too?","The rapper Snoop Dogg's version of the 1971 song ""Riders on the Storm"" will make its debut on Need For Speed Underground 2, a video game from Electronic Arts."
"3","Air China: No Impact From China Aviation Oil Debacle","HONG KONG (Dow Jones)--Air China Ltd. (0753.HK), the mainland #39;s largest commercial airline, Thursday said the China Aviation Oil (Singapore) Corp."
"4","Firefox 1.0 Released","Microsoft #39;s Internet Explorer has a serious rival in the long-awaited Firefox 1.0 web browser, which has just been released. Few people get excited when some new software is released, especially when the program is not a game or a music or movie player."
"4","Cisco, Fujitsu to sell Internet gear","Companies to jointly sell routers, operating software in Japan in attempt to increase market share. TOKYO (Reuters) - Fujitsu Ltd."
"3","Delta exchange offer expires, volume lower than goal","Delta Air Lines Inc. announced Wednesday that its offer to exchange unsecured notes for secured bonds fell short of a company goal, but that enough investors had tendered their short-term securities for a debt exchange to occur."
"1","Allawi Threatens New Offensive To Take Over Al-Fallujah","Interim Iraqi Prime Minister Iyad Allawi says time is running out for Al-Fallujah residents to evict foreign fighters from the city of face a US-Iraqi military operation to do so."
"4","US, 13 nations OK methane agreement","The \$53 million pact will develop methods to gather gas emissions and sell them as energy. By Michael Janofsky. WASHINGTON -- The United States and 13 other countries signed an agreement Tuesday to explore ways to capture methane gas emissions."
"2","Rowing: Pinsent looks beyond fifth gold towards bright future","With characteristic eloquence and humour, the 34-year-old quadruple Olympic rowing champion yesterday announced his widely-predicted decision to retire, thus laying to rest the question that "
"2","Auburn's Defense Might Be Tops, at Least (AP)","AP - Auburn's defense, at least, made a decent case for No. 1."
"4","Yahoo Adds Tool to Search Hard Drives (AP)","AP - Yahoo Inc. is adding a tool to search computer hard drives as it scrambles to catch up with Google Inc. and stay a step ahead of Microsoft Corp. in the battle to help users sort through gobs of information on the Internet and the desktop."
"3","ECB Rates Seen Steady as Euro, Oil Weigh (Reuters)","Reuters - The European Central Bank is expected\to keep interest rates steady at 2 percent on Thursday, with\markets looking for any hint that the central bank's worries\about growth have heightened."
"1","Iraq captors wanted US\$5 million ransom","KUWAIT - The Kuwaiti newspaper that predicted the release of two Italian hostages in Iraq says the captors had originally demanded a US\$5 million (\$7."
"3","Villagers hold Nigeria oil platforms","LAGOS, NIGERIA - Hundreds of Nigerian villagers are blocking access to two oil platforms in the country #39;s southern region, shutting down production of 90,000 barrels of oil a day, said oil company officials."
"1","Indo-Pak thaw: a little chill sets in","NEW DELHI, NOVEMBER 19: As the visit of Pakistani Prime Minister Shaukat Aziz to New Delhi nears, both countries are hardening their stands with Pak President Pervez Musharraf telling AFP today that he was not encouraged by signals from India."
"3","China #39;s Sept car sales rise 13.94 pct from Aug -paper","China #39;s car sales rose 13.94 percent in September from August to 194,100 units, the China Daily said on Monday, citing official data which signals further signs of life after months of weak growth caused by credit curbs."
"3","Nikkei Rises for 1st Time in 3 Sessions","Tokyo #39;s Nikkei average rose for the first time in three sessions to close 0.62 percent higher on Wednesday after investors found positive signs in revised Japanese economic growth figures that were sluggish overall."
"1","Asylum applications rise slightly","Applications for asylum in the UK rose by 9 in the last three months, according to official figures."
"3","Cisco sees China as center of world tech market","Cisco Systems, the world #39;s largest maker of equipment for directing Internet traffic says China is well on the way to becoming the world #39;s technology hub."
"4","Next Windows Version: 2006 Target","Microsoft said on Friday it will ship the next version of Windows in 2006, but scaled back plans to include a new system for finding and storing information in its flagship operating system."
"4","Yahoo Plans Desktop Search","Yahoo will release a desktop search tool in early 2005, joining other search engines looking to catalog a variety of information beyond Web pages, the company said Friday."
"2","Granville crushes Czech","LAURA GRANVILLE of the United States crushed fifth-seeded Denisa Chladkova of the Czech Republic 6-1 6-1 to reach the quarter-finals of the WTA event here today. "
"1","AU-sponsored peace talks on Darfur crisis set to resume","ABUJA, Dec 11 (AFP) -- African Union-sponsored peace negotiations on the crisis in the western Sudanese region of Darfur were to resume Saturday, a spokesman for the continental body told AFP."
